ID,Timestamp,Token,Action,Quantity,Price,Value,P&L
842,2025-11-06T08:33:33.390018,ACE,SELL,29.034641261633944,0.009574,0.27797765543888336,-0.002787325561116876
843,2025-11-06T08:33:43.117847,ACE,SELL,8.710392378490184,0.009574,0.08339329663166502,-0.0008361976683350629
844,2025-11-06T08:33:43.235270,ACE,SELL,8.710392378490184,0.009574,0.08339329663166502,-0.0008361976683350629
845,2025-11-06T08:33:52.890797,ACE,SELL,2.6131177135470556,0.009574,0.025017988989499508,-0.0002508593005005189
846,2025-11-06T08:33:52.994862,ACE,SELL,2.6131177135470556,0.009574,0.025017988989499508,-0.0002508593005005189
847,2025-11-06T08:36:10.906901,ACE,BUY,769.3516028955532,0.00967,7.439629999999999,0.0
848,2025-11-06T08:36:11.364392,ACE,BUY,769.3516028955532,0.00967,7.439629999999999,0.0
849,2025-11-06T08:36:36.424789,GXY,SELL,111228.54722,7.539e-05,8.385520174915799,-0.22801852180100102
850,2025-11-06T08:36:36.760763,GXY,SELL,111228.54722,7.539e-05,8.385520174915799,-0.22801852180100102
851,2025-11-06T08:36:53.338378,GXY,SELL,33368.564166000004,7.539e-05,2.51565605247474,-0.06840555654030031
852,2025-11-06T08:36:53.650845,GXY,SELL,33368.564166000004,7.539e-05,2.51565605247474,-0.06840555654030031
853,2025-11-06T08:37:00.239025,JELLYJELLY,BUY,26.202617521367518,0.1872,4.90513,0.0
854,2025-11-06T08:37:00.643891,JELLYJELLY,BUY,26.202617521367518,0.1872,4.90513,0.0
855,2025-11-06T08:37:06.427026,GXY,SELL,10010.5692498,7.539e-05,0.754696815742422,-0.020521666962090093
856,2025-11-06T08:37:06.978206,GXY,SELL,10010.5692498,7.539e-05,0.754696815742422,-0.020521666962090093
857,2025-11-06T08:37:17.554974,GXY,SELL,3003.1707749400002,8.085e-05,0.242806357153899,0.01024081234254539
858,2025-11-06T08:37:17.883670,GXY,SELL,3003.1707749400002,8.085e-05,0.242806357153899,0.01024081234254539
859,2025-11-06T08:37:27.952060,GXY,SELL,900.9512324820004,8.085e-05,0.07284190714616973,0.003072243702763618
860,2025-11-06T08:37:28.227161,GXY,SELL,900.9512324820004,8.085e-05,0.07284190714616973,0.003072243702763618
861,2025-11-06T08:37:38.008870,GXY,SELL,270.28536974460013,8.085e-05,0.02185257214385092,0.0009216731108290854
862,2025-11-06T08:37:38.269053,GXY,SELL,270.28536974460013,8.085e-05,0.02185257214385092,0.0009216731108290854
863,2025-11-06T08:37:56.436713,ACE,SELL,1077.0922440537745,0.00961,10.350856465356774,-0.06462553464322571
864,2025-11-06T08:37:56.524185,ACE,SELL,1077.0922440537745,0.00961,10.350856465356774,-0.06462553464322571
865,2025-11-06T08:38:05.276650,ACE,SELL,323.1276732161324,0.00961,3.1052569396070324,-0.019387660392967715
866,2025-11-06T08:38:05.364062,ACE,SELL,323.1276732161324,0.00961,3.1052569396070324,-0.019387660392967715
867,2025-11-06T08:38:08.916797,JELLYJELLY,SELL,36.68366452991452,0.1868,6.852508534188033,-0.014673465811966229
868,2025-11-06T08:38:09.001395,JELLYJELLY,SELL,36.68366452991452,0.1868,6.852508534188033,-0.014673465811966229
869,2025-11-06T08:38:16.726918,ACE,SELL,96.93830196483971,0.00961,0.9315770818821096,-0.005816298117890314
870,2025-11-06T08:38:16.818296,ACE,SELL,96.93830196483971,0.00961,0.9315770818821096,-0.005816298117890314
871,2025-11-06T08:38:20.146666,JELLYJELLY,SELL,11.005099358974359,0.1868,2.05575256025641,-0.004402039743589869
872,2025-11-06T08:38:20.233122,JELLYJELLY,SELL,11.005099358974359,0.1868,2.05575256025641,-0.004402039743589869
873,2025-11-06T08:38:29.228370,JELLYJELLY,SELL,3.3015298076923076,0.1868,0.616725768076923,-0.001320611923076961
874,2025-11-06T08:38:29.314898,JELLYJELLY,SELL,3.3015298076923076,0.1868,0.616725768076923,-0.001320611923076961
875,2025-11-06T08:38:29.413272,JELLYJELLY,BUY,0.001,0.1868,0.0001868,0.0
876,2025-11-06T08:38:44.684055,JELLYJELLY,SELL,0.9911589423076922,0.1864,0.18475202684615383,-0.0007926471538465274
877,2025-11-06T08:38:44.769610,JELLYJELLY,SELL,0.9911589423076922,0.1864,0.18475202684615383,-0.0007926471538465274
878,2025-11-06T08:38:53.929347,JELLYJELLY,SELL,0.29734768269230777,0.1864,0.05542560805384617,-0.00023779414615395831
879,2025-11-06T08:38:55.077786,JELLYJELLY,SELL,0.29734768269230777,0.1864,0.05542560805384617,-0.00023779414615395831
880,2025-11-06T08:39:53.073985,JELLYJELLY,SELL,0.08920430480769233,0.186,0.016592000694230773,-0.00010701996576926545
881,2025-11-06T08:39:53.159387,JELLYJELLY,SELL,0.08920430480769233,0.186,0.016592000694230773,-0.00010701996576926545
882,2025-11-06T08:40:11.024668,USELESS,BUY,0.001,0.1629,0.0001629,0.0
883,2025-11-06T08:40:14.323774,ACE,SELL,29.08149058945192,0.009603,0.2792695541305068,-0.0019484598694932598
884,2025-11-06T08:40:14.410631,ACE,SELL,29.08149058945192,0.009603,0.2792695541305068,-0.0019484598694932598
885,2025-11-06T08:41:35.756660,JELLYJELLY,BUY,0.001,0.1856,0.00018559999999999998,0.0
886,2025-11-06T08:42:18.198838,PUPI,BUY,22829.906542056076,0.000214,4.8856,0.0
887,2025-11-06T08:42:18.312857,PUPI,BUY,22829.906542056076,0.000214,4.8856,0.0
888,2025-11-06T08:42:26.104375,ACE,BUY,771.7441133569492,0.009598,7.4072,0.0
889,2025-11-06T08:42:26.200882,ACE,BUY,771.7441133569492,0.009598,7.4072,0.0
890,2025-11-06T08:43:25.666991,ACE,SELL,1080.4417586997288,0.009545,10.31281658678891,-0.05726341321108667
891,2025-11-06T08:43:25.764686,ACE,SELL,1080.4417586997288,0.009545,10.31281658678891,-0.05726341321108667
892,2025-11-06T08:43:35.713242,ACE,SELL,324.1325276099188,0.009545,3.093844976036675,-0.017179023963326007
893,2025-11-06T08:43:35.820179,ACE,SELL,324.1325276099188,0.009545,3.093844976036675,-0.017179023963326007
894,2025-11-06T08:43:57.480112,GXY,BUY,0.001,7.809e-05,7.809e-08,0.0
895,2025-11-06T08:45:27.364071,ACE,BUY,0.001,0.00957,9.57e-06,0.0
896,2025-11-06T08:47:00.950633,GXY,BUY,0.001,7.55e-05,7.550000000000001e-08,0.0
897,2025-11-06T08:48:32.566527,ACE,BUY,0.001,0.009598,9.598e-06,0.0
898,2025-11-06T08:50:09.948229,GXY,BUY,0.001,7.961e-05,7.961000000000001e-08,0.0
899,2025-11-06T08:51:42.035330,ACE,BUY,0.001,0.009554,9.554e-06,0.0
900,2025-11-06T08:53:17.785985,GXY,BUY,0.001,8.514e-05,8.514000000000001e-08,0.0
901,2025-11-06T08:54:51.927906,ACE,BUY,0.001,0.009641,9.641e-06,0.0
902,2025-11-06T08:56:30.349324,GXY,BUY,0.001,8.821e-05,8.821e-08,0.0
903,2025-11-06T08:58:01.610490,ACE,BUY,0.001,0.009646,9.646e-06,0.0
904,2025-11-06T08:59:39.763082,GXY,BUY,0.001,8.909e-05,8.909e-08,0.0
905,2025-11-06T09:01:15.233070,ACE,BUY,0.001,0.009557,9.557e-06,0.0
906,2025-11-06T09:02:52.602250,GXY,BUY,0.001,8.179e-05,8.179e-08,0.0
907,2025-11-06T09:04:28.115249,ACE,BUY,0.001,0.009548,9.547999999999999e-06,0.0
908,2025-11-06T09:06:03.017385,GXY,BUY,0.001,8.427e-05,8.427000000000001e-08,0.0
909,2025-11-06T09:07:34.947397,ACE,BUY,0.001,0.009657,9.657000000000001e-06,0.0
910,2025-11-06T09:09:10.688614,GXY,BUY,0.001,7.915e-05,7.915e-08,0.0
911,2025-11-06T09:10:43.519992,ACE,BUY,0.001,0.009719,9.719e-06,0.0
912,2025-11-06T09:12:18.957521,GXY,BUY,0.001,8.396e-05,8.396e-08,0.0
913,2025-11-06T09:13:51.543029,ACE,BUY,0.001,0.009699,9.699e-06,0.0
914,2025-11-06T09:15:27.167627,GXY,BUY,0.001,7.693e-05,7.693e-08,0.0
915,2025-11-06T09:17:02.530272,ACE,BUY,0.001,0.009541,9.540999999999999e-06,0.0
916,2025-11-06T09:18:39.539434,GXY,BUY,0.001,9.084e-05,9.084000000000001e-08,0.0
917,2025-11-06T09:20:11.836002,ACE,BUY,0.001,0.00974,9.74e-06,0.0
918,2025-11-06T09:21:48.634655,GXY,BUY,0.001,8.966e-05,8.966000000000001e-08,0.0
919,2025-11-06T09:23:20.309406,ACE,BUY,0.001,0.009757,9.757e-06,0.0
920,2025-11-06T09:24:55.843082,GXY,BUY,0.001,8.955e-05,8.954999999999999e-08,0.0
921,2025-11-06T09:26:27.257682,ACE,BUY,0.001,0.00975,9.75e-06,0.0
922,2025-11-06T09:28:12.021616,GXY,BUY,0.001,8.617e-05,8.617e-08,0.0
923,2025-11-06T09:29:56.538121,ACE,BUY,0.001,0.009813,9.813e-06,0.0
924,2025-11-06T09:31:42.873542,GXY,BUY,0.001,8.849e-05,8.849000000000001e-08,0.0
925,2025-11-06T09:33:28.268402,ACE,BUY,0.001,0.009882,9.882e-06,0.0
926,2025-11-06T09:35:14.314653,GXY,BUY,0.001,8.909e-05,8.909e-08,0.0
927,2025-11-06T09:36:53.760264,ACE,BUY,0.001,0.009696,9.696e-06,0.0
928,2025-11-06T09:38:30.878769,GXY,BUY,0.001,8.792e-05,8.792e-08,0.0
929,2025-11-06T09:40:11.674939,ACE,BUY,0.001,0.00974,9.74e-06,0.0
930,2025-11-06T09:41:46.843102,GXY,BUY,0.001,7.858e-05,7.857999999999999e-08,0.0
931,2025-11-06T09:43:23.168139,ACE,BUY,0.001,0.009772,9.771999999999999e-06,0.0
932,2025-11-06T09:45:03.081122,GXY,BUY,0.001,6.731e-05,6.731000000000001e-08,0.0
933,2025-11-06T09:46:36.875880,ACE,BUY,0.001,0.009769,9.769e-06,0.0
934,2025-11-06T09:48:14.669814,GXY,BUY,0.001,6.634e-05,6.634000000000001e-08,0.0
935,2025-11-06T09:50:02.340333,ACE,BUY,0.001,0.009814,9.814e-06,0.0
936,2025-11-06T09:51:48.518173,GXY,BUY,0.001,6.525e-05,6.525e-08,0.0
937,2025-11-06T09:53:29.484363,ACE,BUY,0.001,0.009921,9.920999999999999e-06,0.0
938,2025-11-06T09:55:16.033766,GXY,BUY,0.001,5.695e-05,5.6950000000000004e-08,0.0
939,2025-11-06T09:57:02.021953,ACE,BUY,0.001,0.009948,9.948e-06,0.0
940,2025-11-06T09:58:48.067894,GXY,BUY,0.001,6.057e-05,6.056999999999999e-08,0.0
941,2025-11-06T10:00:31.234285,ACE,BUY,0.001,0.009968,9.968e-06,0.0
942,2025-11-06T10:02:21.638846,GXY,BUY,0.001,5.846e-05,5.846e-08,0.0
943,2025-11-06T10:04:06.029395,ACE,BUY,0.001,0.01006,1.006e-05,0.0
944,2025-11-06T10:05:54.140009,GXY,BUY,0.001,5.946e-05,5.9460000000000004e-08,0.0
945,2025-11-06T10:07:42.111997,ACE,BUY,0.001,0.01009,1.009e-05,0.0
946,2025-11-06T10:09:28.036903,GXY,BUY,0.001,6.124e-05,6.124000000000001e-08,0.0
947,2025-11-06T10:11:11.154039,ACE,BUY,0.001,0.01037,1.037e-05,0.0
948,2025-11-06T10:12:56.803347,GXY,BUY,0.001,4.843e-05,4.8430000000000004e-08,0.0
949,2025-11-06T10:14:53.502616,ACE,BUY,0.001,0.01027,1.027e-05,0.0
950,2025-11-06T10:16:47.580063,GXY,BUY,0.001,5.311e-05,5.311e-08,0.0
951,2025-11-06T10:18:34.201005,ACE,BUY,0.001,0.01017,1.0170000000000001e-05,0.0
952,2025-11-06T10:20:20.042888,GXY,BUY,0.001,6.323e-05,6.323e-08,0.0
953,2025-11-06T10:22:03.507483,ACE,BUY,0.001,0.01008,1.008e-05,0.0
954,2025-11-06T10:23:48.198388,GXY,BUY,0.001,6.129e-05,6.129e-08,0.0
955,2025-11-06T10:25:32.082746,ACE,BUY,0.001,0.01024,1.024e-05,0.0
956,2025-11-06T10:27:17.142701,GXY,BUY,0.001,5.797e-05,5.797e-08,0.0
957,2025-11-06T10:29:00.438317,ACE,BUY,0.001,0.01048,1.048e-05,0.0
958,2025-11-06T10:30:48.270118,GXY,BUY,0.001,6.509e-05,6.509000000000001e-08,0.0
959,2025-11-06T10:32:30.655389,ACE,BUY,0.001,0.01036,1.0359999999999999e-05,0.0
960,2025-11-06T10:34:15.908414,GXY,BUY,0.001,6.575e-05,6.575e-08,0.0
961,2025-11-06T10:35:58.711846,ACE,BUY,0.001,0.01032,1.032e-05,0.0
962,2025-11-06T10:37:43.646293,GXY,BUY,0.001,7.821e-05,7.821e-08,0.0
963,2025-11-06T10:39:27.364261,ACE,BUY,0.001,0.01044,1.044e-05,0.0
964,2025-11-06T10:41:12.522150,GXY,BUY,0.001,7.467e-05,7.467e-08,0.0
965,2025-11-06T10:42:56.154354,ACE,BUY,0.001,0.0108,1.0800000000000002e-05,0.0
966,2025-11-06T10:44:41.311620,GXY,BUY,0.001,6.525e-05,6.525e-08,0.0
967,2025-11-06T10:46:24.988173,ACE,BUY,0.001,0.01091,1.091e-05,0.0
968,2025-11-06T10:48:10.681590,GXY,BUY,0.001,6.306e-05,6.306e-08,0.0
969,2025-11-06T10:49:54.324687,ACE,BUY,0.001,0.009336,9.336e-06,0.0
970,2025-11-06T10:51:30.625514,GXY,BUY,0.001,6.046e-05,6.046e-08,0.0
971,2025-11-06T10:53:02.613098,ACE,BUY,0.001,0.009741,9.741e-06,0.0
972,2025-11-06T10:54:46.542528,GXY,BUY,0.001,6.231e-05,6.231000000000001e-08,0.0
973,2025-11-06T10:56:28.445085,ACE,BUY,0.001,0.009631,9.631000000000001e-06,0.0
974,2025-11-06T10:58:09.383677,GXY,BUY,0.001,6.905e-05,6.905e-08,0.0
975,2025-11-06T10:59:53.139118,ACE,BUY,0.001,0.009338,9.338000000000001e-06,0.0
976,2025-11-06T11:01:38.630404,GXY,BUY,0.001,6.507e-05,6.507e-08,0.0
977,2025-11-06T11:03:20.842483,ACE,BUY,0.001,0.009058,9.058e-06,0.0
978,2025-11-06T11:05:05.600216,GXY,BUY,0.001,7.165e-05,7.165e-08,0.0
979,2025-11-06T11:06:47.753420,ACE,BUY,0.001,0.008926,8.926e-06,0.0
980,2025-11-06T11:08:31.568196,GXY,BUY,0.001,6.957e-05,6.957000000000001e-08,0.0
981,2025-11-06T11:10:13.756454,ACE,BUY,0.001,0.008986,8.986e-06,0.0
982,2025-11-06T11:11:58.364987,GXY,BUY,0.001,6.922e-05,6.922000000000001e-08,0.0
983,2025-11-06T11:13:40.564360,ACE,BUY,0.001,0.008985,8.985e-06,0.0
984,2025-11-06T11:15:25.010684,GXY,BUY,0.001,5.877e-05,5.877e-08,0.0
985,2025-11-06T11:17:07.900832,ACE,BUY,0.001,0.009143,9.143e-06,0.0
986,2025-11-06T11:18:52.807144,GXY,BUY,0.001,5.85e-05,5.85e-08,0.0
987,2025-11-06T11:20:36.427506,ACE,BUY,0.001,0.009312,9.312000000000002e-06,0.0
988,2025-11-06T11:22:21.731742,GXY,BUY,0.001,5.84e-05,5.840000000000001e-08,0.0
989,2025-11-06T11:24:04.218375,ACE,BUY,0.001,0.009239,9.239e-06,0.0
990,2025-11-06T11:25:50.879323,GXY,BUY,0.001,5.717e-05,5.717e-08,0.0
991,2025-11-06T11:27:33.775369,ACE,BUY,0.001,0.009435,9.435e-06,0.0
992,2025-11-06T11:29:18.318790,GXY,BUY,0.001,6.166e-05,6.166e-08,0.0
993,2025-11-06T11:31:01.184865,ACE,BUY,0.001,0.009265,9.265e-06,0.0
994,2025-11-06T11:32:46.626390,GXY,BUY,0.001,4.552e-05,4.552e-08,0.0
995,2025-11-06T11:34:29.086899,ACE,BUY,0.001,0.009213,9.213000000000001e-06,0.0
996,2025-11-06T11:36:13.436271,GXY,BUY,0.001,4.415e-05,4.415e-08,0.0
997,2025-11-06T11:37:56.471811,ACE,BUY,0.001,0.0092,9.2e-06,0.0
998,2025-11-06T11:39:41.539752,GXY,BUY,0.001,4.248e-05,4.248e-08,0.0
999,2025-11-06T11:41:24.983849,ACE,BUY,0.001,0.009345,9.345e-06,0.0
1000,2025-11-06T11:43:10.692710,GXY,BUY,0.001,4.19e-05,4.1900000000000005e-08,0.0
1001,2025-11-06T11:44:54.604176,ACE,BUY,0.001,0.009318,9.318e-06,0.0
1002,2025-11-06T11:46:41.183396,GXY,BUY,0.001,4.255e-05,4.255e-08,0.0
1003,2025-11-06T11:48:23.206893,ACE,BUY,0.001,0.009291,9.291000000000001e-06,0.0
1004,2025-11-06T11:50:07.890831,GXY,BUY,0.001,4.302e-05,4.302e-08,0.0
1005,2025-11-06T11:51:50.416061,ACE,BUY,0.001,0.00874,8.74e-06,0.0
1006,2025-11-06T11:53:34.254484,GXY,BUY,0.001,4.265e-05,4.265e-08,0.0
1007,2025-11-06T11:55:16.564975,ACE,BUY,0.001,0.008751,8.751e-06,0.0
1008,2025-11-06T11:57:00.381657,GXY,BUY,0.001,3.974e-05,3.9740000000000004e-08,0.0
1009,2025-11-06T11:58:52.212239,ACE,BUY,0.001,0.008531,8.531e-06,0.0
1010,2025-11-06T12:00:49.470639,GXY,BUY,0.001,4.017e-05,4.017e-08,0.0
1011,2025-11-06T12:02:32.815164,ACE,BUY,0.001,0.008855,8.855e-06,0.0
1012,2025-11-06T12:04:17.706592,GXY,BUY,0.001,4.175e-05,4.175e-08,0.0
1013,2025-11-06T12:05:59.832398,ACE,BUY,0.001,0.008688,8.688e-06,0.0
1014,2025-11-06T12:07:43.893105,GXY,BUY,0.001,4.262e-05,4.262e-08,0.0
1015,2025-11-06T12:09:27.780253,ACE,BUY,0.001,0.008409,8.409e-06,0.0
1016,2025-11-06T12:11:12.193545,GXY,BUY,0.001,4.143e-05,4.143e-08,0.0
1017,2025-11-06T12:12:54.447327,ACE,BUY,0.001,0.008268,8.268e-06,0.0
1018,2025-11-06T12:14:38.881731,GXY,BUY,0.001,4.696e-05,4.696e-08,0.0
1019,2025-11-06T12:16:24.041323,ACE,BUY,0.001,0.008249,8.249e-06,0.0
1020,2025-11-06T12:18:08.609741,GXY,BUY,0.001,4.616e-05,4.616e-08,0.0
1021,2025-11-06T12:19:50.754923,ACE,BUY,0.001,0.008315,8.315e-06,0.0
1022,2025-11-06T12:21:34.901661,GXY,BUY,0.001,4.434e-05,4.434e-08,0.0
1023,2025-11-06T12:23:17.565098,ACE,BUY,0.001,0.008098,8.098e-06,0.0
1024,2025-11-06T12:25:02.667683,GXY,BUY,0.001,4.201e-05,4.201e-08,0.0
1025,2025-11-06T12:26:45.323280,ACE,BUY,0.001,0.008579,8.579e-06,0.0
1026,2025-11-06T12:28:29.590237,GXY,BUY,0.001,4.007e-05,4.007e-08,0.0
1027,2025-11-06T12:30:11.516701,ACE,BUY,0.001,0.008484,8.484e-06,0.0
1028,2025-11-06T12:31:55.926413,GXY,BUY,0.001,3.976e-05,3.976e-08,0.0
1029,2025-11-06T12:33:37.956929,ACE,BUY,0.001,0.008383,8.383e-06,0.0
1030,2025-11-06T12:35:22.014110,GXY,BUY,0.001,3.03e-05,3.03e-08,0.0
1031,2025-11-06T12:37:04.114081,ACE,BUY,0.001,0.008373,8.373000000000001e-06,0.0
1032,2025-11-06T12:38:48.452207,GXY,BUY,0.001,3.358e-05,3.358e-08,0.0
1033,2025-11-06T12:40:29.913591,ACE,BUY,0.001,0.00832,8.32e-06,0.0
1034,2025-11-06T12:42:14.258719,GXY,BUY,0.001,3.193e-05,3.193e-08,0.0
1035,2025-11-06T12:43:56.070568,ACE,BUY,0.001,0.008092,8.092e-06,0.0
1036,2025-11-06T12:45:39.736479,GXY,BUY,0.001,3.497e-05,3.497e-08,0.0
1037,2025-11-06T12:47:21.395225,ACE,BUY,0.001,0.007802,7.802000000000001e-06,0.0
1038,2025-11-06T12:49:06.639239,GXY,BUY,0.001,3.113e-05,3.113e-08,0.0
1039,2025-11-06T12:50:48.687904,ACE,BUY,0.001,0.008022,8.022e-06,0.0
1040,2025-11-06T12:52:32.660443,GXY,BUY,0.001,3.315e-05,3.315e-08,0.0
1041,2025-11-06T12:54:14.508313,ACE,BUY,0.001,0.008084,8.084e-06,0.0
1042,2025-11-06T12:55:58.846305,GXY,BUY,0.001,3.391e-05,3.391e-08,0.0
1043,2025-11-06T12:57:40.564945,ACE,BUY,0.001,0.008147,8.147e-06,0.0
1044,2025-11-06T12:59:24.189995,GXY,BUY,0.001,3.454e-05,3.454e-08,0.0
1045,2025-11-06T13:01:05.851580,ACE,BUY,0.001,0.007992,7.992e-06,0.0
1046,2025-11-06T13:02:50.047068,GXY,BUY,0.001,3.343e-05,3.3429999999999996e-08,0.0
1047,2025-11-06T13:04:32.352353,ACE,BUY,0.001,0.008117,8.116999999999999e-06,0.0
1048,2025-11-06T13:06:17.596073,GXY,BUY,0.001,3.213e-05,3.213e-08,0.0
1049,2025-11-06T13:07:58.941848,ACE,BUY,0.001,0.008021,8.021e-06,0.0
1050,2025-11-06T13:09:42.513093,GXY,BUY,0.001,3.152e-05,3.152000000000001e-08,0.0
1051,2025-11-06T13:11:24.211638,ACE,BUY,0.001,0.008079,8.079e-06,0.0
1052,2025-11-06T13:13:07.363609,GXY,BUY,0.001,3.146e-05,3.146e-08,0.0
1053,2025-11-06T13:14:49.138567,ACE,BUY,0.001,0.008038,8.038e-06,0.0
1054,2025-11-06T13:16:32.739174,GXY,BUY,0.001,3.18e-05,3.18e-08,0.0
1055,2025-11-06T13:18:15.644600,ACE,BUY,0.001,0.007981,7.981e-06,0.0
1056,2025-11-06T13:20:01.333823,GXY,BUY,0.001,3.963e-05,3.963e-08,0.0
1057,2025-11-06T13:21:43.915032,ACE,BUY,0.001,0.007913,7.913e-06,0.0
1058,2025-11-06T13:23:28.878221,GXY,BUY,0.001,3.925e-05,3.925e-08,0.0
1059,2025-11-06T13:25:10.970379,ACE,BUY,0.001,0.007933,7.933000000000002e-06,0.0
1060,2025-11-06T13:26:55.575447,GXY,BUY,0.001,4.135e-05,4.135e-08,0.0
1061,2025-11-06T13:28:38.197794,ACE,BUY,0.001,0.008107,8.107e-06,0.0
1062,2025-11-06T13:30:22.969723,GXY,BUY,0.001,3.922e-05,3.922e-08,0.0
1063,2025-11-06T13:32:17.751820,ACE,BUY,0.001,0.008025,8.024999999999999e-06,0.0
1064,2025-11-06T13:34:11.422656,GXY,BUY,0.001,3.973e-05,3.973e-08,0.0
1065,2025-11-06T13:35:59.385981,ACE,BUY,0.001,0.008081,8.081e-06,0.0
1066,2025-11-06T13:37:44.041842,GXY,BUY,0.001,3.46e-05,3.46e-08,0.0
1067,2025-11-06T13:39:26.415486,ACE,BUY,0.001,0.0082,8.200000000000001e-06,0.0
1068,2025-11-06T13:41:10.927105,GXY,BUY,0.001,3.505e-05,3.505e-08,0.0
1069,2025-11-06T13:42:53.455649,ACE,BUY,0.001,0.008285,8.285000000000001e-06,0.0
1070,2025-11-06T13:44:38.175893,GXY,BUY,0.001,3.598e-05,3.5979999999999995e-08,0.0
1071,2025-11-06T13:46:21.406170,ACE,BUY,0.001,0.008322,8.322e-06,0.0
1072,2025-11-06T13:48:06.352638,GXY,BUY,0.001,3.536e-05,3.536e-08,0.0
1073,2025-11-06T13:49:49.142922,ACE,BUY,0.001,0.00873,8.73e-06,0.0
1074,2025-11-06T13:51:33.339388,GXY,BUY,0.001,3.619e-05,3.6189999999999995e-08,0.0
1075,2025-11-06T13:53:15.573406,ACE,BUY,0.001,0.00862,8.619999999999999e-06,0.0
1076,2025-11-06T13:55:00.701455,GXY,BUY,0.001,3.681e-05,3.6810000000000003e-08,0.0
1077,2025-11-06T13:56:43.474956,ACE,BUY,0.001,0.008272,8.272e-06,0.0
1078,2025-11-06T13:58:27.969633,GXY,BUY,0.001,3.707e-05,3.707e-08,0.0
1079,2025-11-06T14:00:11.736158,ACE,BUY,0.001,0.008302,8.302000000000001e-06,0.0
1080,2025-11-06T14:01:57.035560,GXY,BUY,0.001,3.7e-05,3.7e-08,0.0
1081,2025-11-06T14:03:39.511432,ACE,BUY,0.001,0.008361,8.361e-06,0.0
1082,2025-11-06T14:05:23.820923,GXY,BUY,0.001,3.706e-05,3.706e-08,0.0
1083,2025-11-06T14:07:06.764378,ACE,BUY,0.001,0.008364,8.364e-06,0.0
1084,2025-11-06T14:08:51.289470,GXY,BUY,0.001,3.451e-05,3.451e-08,0.0
1085,2025-11-06T14:10:34.313440,ACE,BUY,0.001,0.008427,8.427e-06,0.0
1086,2025-11-06T14:12:19.370948,GXY,BUY,0.001,3.442e-05,3.442e-08,0.0
1087,2025-11-06T14:14:02.219553,ACE,BUY,0.001,0.008411,8.411e-06,0.0
1088,2025-11-06T14:15:48.273038,GXY,BUY,0.001,3.486e-05,3.486e-08,0.0
1089,2025-11-06T14:17:31.467632,ACE,BUY,0.001,0.008431,8.431e-06,0.0
1090,2025-11-06T14:19:16.459511,GXY,BUY,0.001,4.032e-05,4.032e-08,0.0
1091,2025-11-06T14:20:59.599094,ACE,BUY,0.001,0.008122,8.122000000000001e-06,0.0
1092,2025-11-06T14:22:45.037896,GXY,BUY,0.001,3.848e-05,3.848e-08,0.0
1093,2025-11-06T14:24:28.025734,ACE,BUY,0.001,0.008102,8.102e-06,0.0
1094,2025-11-06T14:26:12.658394,GXY,BUY,0.001,3.885e-05,3.885e-08,0.0
1095,2025-11-06T14:27:56.239516,ACE,BUY,0.001,0.008061,8.061000000000001e-06,0.0
1096,2025-11-06T14:29:41.293680,GXY,BUY,0.001,4.278e-05,4.278e-08,0.0
1097,2025-11-06T14:31:24.073621,ACE,BUY,0.001,0.007966,7.966000000000001e-06,0.0
1098,2025-11-06T14:33:09.033749,GXY,BUY,0.001,4.408e-05,4.408e-08,0.0
1099,2025-11-06T14:34:51.561324,ACE,BUY,0.001,0.007851,7.851e-06,0.0
1100,2025-11-06T14:36:35.993943,GXY,BUY,0.001,4.748e-05,4.748e-08,0.0
1101,2025-11-06T14:38:18.878252,ACE,BUY,0.001,0.007906,7.906e-06,0.0
1102,2025-11-06T14:40:03.518680,GXY,BUY,0.001,5.781e-05,5.781e-08,0.0
1103,2025-11-06T14:41:46.616026,ACE,BUY,0.001,0.00804,8.040000000000001e-06,0.0
1104,2025-11-06T14:43:31.447981,GXY,BUY,0.001,5.657e-05,5.657e-08,0.0
1105,2025-11-06T14:45:14.568242,ACE,BUY,0.001,0.007833,7.833e-06,0.0
1106,2025-11-06T14:46:58.828406,GXY,BUY,0.001,5.513e-05,5.5130000000000005e-08,0.0
1107,2025-11-06T14:48:43.073873,ACE,BUY,0.001,0.007818,7.818e-06,0.0
1108,2025-11-06T14:50:27.972753,GXY,BUY,0.001,5.39e-05,5.3900000000000006e-08,0.0
1109,2025-11-06T14:52:10.874587,ACE,BUY,0.001,0.00792,7.92e-06,0.0
1110,2025-11-06T14:53:55.068798,GXY,BUY,0.001,4.851e-05,4.851e-08,0.0
1111,2025-11-06T14:55:38.125682,ACE,BUY,0.001,0.007959,7.959000000000001e-06,0.0
1112,2025-11-06T14:57:24.884311,GXY,BUY,0.001,4.65e-05,4.65e-08,0.0
1113,2025-11-06T14:59:08.345958,ACE,BUY,0.001,0.007975,7.974999999999999e-06,0.0
1114,2025-11-06T15:00:52.698385,GXY,BUY,0.001,4.67e-05,4.6699999999999995e-08,0.0
1115,2025-11-06T15:02:36.560756,ACE,BUY,0.001,0.007991,7.991e-06,0.0
1116,2025-11-06T15:04:21.690891,GXY,BUY,0.001,4.297e-05,4.297e-08,0.0
1117,2025-11-06T15:06:05.037930,ACE,BUY,0.001,0.007551,7.551e-06,0.0
1118,2025-11-06T15:07:50.050175,GXY,BUY,0.001,4.147e-05,4.147e-08,0.0
